83.962000,0.521517,-32.116989,53.889919,-3.333527,-31.895613,41.012682,-11.000000,-32.625000,43.281250,1.000000,0.000000,-0.000000,-0.001037,-0.044523,0.644574,-0.488613,0.057513,-174.621587,-0.001037,-0.044523,0.644574,0.189636,0.097676,0.005505,0.000000,0.000000,0.000000,0.000000,0.006868,37.230827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83.982000,0.521517,-32.116989,53.889919,-3.333537,-31.896066,41.019120,-11.000000,-32.666668,43.333332,1.000000,0.000000,-0.000000,-0.001047,-0.044956,0.644062,-0.490935,0.058822,-174.621568,-0.001047,-0.044956,0.644062,0.288133,-0.218331,0.005012,0.000000,0.000000,0.000000,0.000000,0.005541,33.311767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.002000,0.522959,-32.105629,53.991947,-3.333558,-31.896983,41.031984,-11.000000,-32.666668,43.333332,1.000000,0.000000,-0.000000,-0.001063,-0.045817,0.643297,-0.497823,0.064598,-174.621228,-0.001063,-0.045817,0.643297,0.396397,-0.179184,0.024410,0.000000,0.000000,0.000000,0.000000,0.005337,40.324436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.022000,0.522959,-32.105629,53.991947,-3.333592,-31.898393,41.051252,-11.000000,-32.666668,43.333332,1.000000,0.000000,-0.000000,-0.001133,-0.047156,0.642076,-0.506797,0.065445,-174.620750,-0.001133,-0.047156,0.642076,0.267765,0.133296,0.016007,0.000000,0.000000,0.000000,0.000000,0.005216,37.296816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.042000,0.522959,-32.105629,53.991947,-3.333616,-31.899354,41.064072,-11.000000,-32.666668,43.333332,1.000000,0.000000,-0.000000,-0.001159,-0.047593,0.641577,-0.515790,0.062479,-174.620353,-0.001159,-0.047593,0.641577,0.434127,0.176044,0.022357,0.000000,0.000000,0.000000,0.000000,0.005209,37.261961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.062000,0.522959,-32.105629,53.991947,-3.333625,-31.899744,41.069196,-11.000000,-32.666668,43.333332,1.000000,0.000000,-0.000000,-0.001200,-0.048437,0.640676,-0.520455,0.061578,-174.620520,-0.001200,-0.048437,0.640676,0.594757,0.118723,-0.034251,0.000000,0.000000,0.000000,0.000000,0.004859,37.059977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.082000,0.522959,-32.105629,53.991947,-3.333652,-31.900830,41.083282,-11.000000,-32.625000,43.437500,1.000000,0.000000,-0.000000,-0.001221,-0.049306,0.640284,-0.531860,0.062839,-174.622474,-0.001221,-0.049306,0.640284,0.420344,-0.017271,-0.114785,0.000000,0.000000,0.000000,0.000000,0.005118,33.217961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.102000,0.524282,-32.094315,54.093864,-3.333690,-31.902347,41.102478,-11.000000,-32.625000,43.437500,1.000000,0.000000,-0.000000,-0.001257,-0.050758,0.639772,-0.542980,0.061528,-174.626872,-0.001257,-0.050758,0.639772,0.242934,0.051652,-0.146139,0.000000,0.000000,0.000000,0.000000,0.005577,40.295691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.122000,0.524282,-32.094315,54.093864,-3.333703,-31.902862,41.108871,-11.000000,-32.625000,43.437500,1.000000,0.000000,-0.000000,-0.001266,-0.051227,0.639494,-0.545295,0.061615,-174.628178,-0.001266,-0.051227,0.639494,0.241634,-0.004502,-0.122469,0.000000,0.000000,0.000000,0.000000,0.004874,38.210709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.142000,0.524282,-32.094315,54.093864,-3.333728,-31.903906,41.121645,-11.000000,-32.625000,43.437500,1.000000,0.000000,-0.000000,-0.001280,-0.052160,0.638755,-0.551208,0.060845,-174.630439,-0.001280,-0.052160,0.638755,0.332563,0.121377,-0.098935,0.000000,0.000000,0.000000,0.000000,0.005216,37.757883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.162000,0.524282,-32.094315,54.093864,-3.333767,-31.905508,41.140800,-11.000000,-32.625000,43.437500,1.000000,0.000000,-0.000000,-0.001295,-0.053573,0.638654,-0.558528,0.059781,-174.629893,-0.001295,-0.053573,0.638654,-0.001592,0.143573,0.152499,0.000000,0.000000,0.000000,0.000000,0.004861,37.576351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.182000,0.524282,-32.094315,54.093864,-3.333780,-31.906051,41.147196,-11.000000,-32.583332,43.541668,1.000000,0.000000,-0.000000,-0.001300,-0.054054,0.639216,-0.558224,0.058031,-174.627821,-0.001300,-0.054054,0.639216,-0.057566,0.169970,0.239490,0.000000,0.000000,0.000000,0.000000,0.005139,37.384723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.202000,0.525486,-32.083050,54.195671,-3.333806,-31.907152,41.160008,-11.000000,-32.583332,43.541668,1.000000,0.000000,-0.000000,-0.001292,-0.054995,0.640541,-0.560273,0.061015,-174.621917,-0.001292,-0.054995,0.640541,0.225707,-0.356977,0.333210,0.000000,0.000000,0.000000,0.000000,0.005192,37.265940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.222000,0.525486,-32.083050,54.195671,-3.333845,-31.908838,41.179274,-11.000000,-32.583332,43.541668,1.000000,0.000000,-0.000000,-0.001305,-0.056378,0.642414,-0.568799,0.064367,-174.613600,-0.001305,-0.056378,0.642414,0.252314,0.343359,0.219071,0.000000,0.000000,0.000000,0.000000,0.005116,38.859213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.242000,0.525486,-32.083050,54.195671,-3.333869,-31.909869,41.190853,-11.000000,-32.583332,43.541668,1.000000,0.000000,-0.000000,-0.001334,-0.057277,0.643249,-0.571923,0.057275,-174.609892,-0.001334,-0.057277,0.643249,0.053920,0.332801,0.193656,0.000000,0.000000,0.000000,0.000000,0.005563,38.506560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.262000,0.525486,-32.083050,54.195671,-3.333882,-31.910449,41.197294,-11.000000,-32.583332,43.541668,1.000000,0.000000,-0.000000,-0.001331,-0.057711,0.643774,-0.573023,0.055680,-174.608282,-0.001331,-0.057711,0.643774,0.131123,0.051348,0.141154,0.000000,0.000000,0.000000,0.000000,0.005096,38.406057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.282000,0.525486,-32.083050,54.195671,-3.333924,-31.912334,41.217986,-11.000000,-32.541668,43.645832,1.000000,0.000000,-0.000000,-0.001294,-0.059160,0.647261,-0.574394,0.059809,-174.604125,-0.001294,-0.059160,0.647261,-0.062875,-0.188429,0.126532,0.000000,0.000000,0.000000,0.000000,0.005082,34.472862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.302000,0.526568,-32.071838,54.297359,-3.333937,-31.912933,41.224478,-11.000000,-32.541668,43.645832,1.000000,0.000000,-0.000000,-0.001289,-0.059618,0.648481,-0.574031,0.061223,-174.602871,-0.001289,-0.059618,0.648481,0.007801,-0.092621,0.120572,0.000000,0.000000,0.000000,0.000000,0.005384,42.034408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.322000,0.526568,-32.071838,54.297359,-3.333962,-31.914144,41.237494,-11.000000,-32.541668,43.645832,1.000000,0.000000,-0.000000,-0.001294,-0.060509,0.650660,-0.576894,0.059648,-174.601045,-0.001294,-0.060509,0.650660,0.205400,0.193793,0.068741,0.000000,0.000000,0.000000,0.000000,0.005160,39.913917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.342000,0.526568,-32.071838,54.297359,-3.334001,-31.915994,41.257077,-11.000000,-32.541668,43.645832,1.000000,0.000000,-0.000000,-0.001287,-0.061828,0.653098,-0.579718,0.055490,-174.599120,-0.001287,-0.061828,0.653098,-0.024523,0.012818,0.066308,0.000000,0.000000,0.000000,0.000000,0.005264,39.560642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.362000,0.526568,-32.071838,54.297359,-3.334014,-31.916619,41.263624,-11.000000,-32.541668,43.645832,1.000000,0.000000,-0.000000,-0.001273,-0.062266,0.654027,-0.579007,0.056884,-174.598136,-0.001273,-0.062266,0.654027,-0.076232,-0.245517,0.123641,0.000000,0.000000,0.000000,0.000000,0.004920,39.476743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.382000,0.526568,-32.071838,54.297359,-3.334039,-31.917883,41.276761,-11.000000,-32.500000,43.750000,1.000000,0.000000,-0.000000,-0.001251,-0.063105,0.656614,-0.575443,0.060349,-174.594712,-0.001251,-0.063105,0.656614,-0.253203,-0.030159,0.212898,0.000000,0.000000,0.000000,0.000000,0.005297,39.381061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.402000,0.527527,-32.060680,54.398933,-3.334076,-31.919809,41.296576,-11.000000,-32.500000,43.750000,1.000000,0.000000,-0.000000,-0.001251,-0.064381,0.661016,-0.568712,0.058752,-174.589372,-0.001251,-0.064381,0.661016,-0.094187,0.072738,0.150001,0.000000,0.000000,0.000000,0.000000,0.005121,39.360200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.422000,0.527527,-32.060680,54.398933,-3.334101,-31.921114,41.309843,-11.000000,-32.500000,43.750000,1.000000,0.000000,-0.000000,-0.001249,-0.065165,0.663261,-0.565376,0.056746,-174.586810,-0.001249,-0.065165,0.663261,-0.281071,0.122958,0.090597,0.000000,0.000000,0.000000,0.000000,0.005013,41.085667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.442000,0.527527,-32.060680,54.398933,-3.334111,-31.921639,41.315160,-11.000000,-32.500000,43.750000,1.000000,0.000000,-0.000000,-0.001246,-0.065523,0.664100,-0.563244,0.055425,-174.586280,-0.001246,-0.065523,0.664100,-0.267944,0.139704,0.053861,0.000000,0.000000,0.000000,0.000000,0.005287,40.717802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.462000,0.527527,-32.060680,54.398933,-3.334138,-31.923098,41.329810,-11.000000,-32.500000,43.750000,1.000000,0.000000,-0.000000,-0.001233,-0.066263,0.665941,-0.556812,0.052668,-174.585639,-0.001233,-0.066263,0.665941,-0.396058,0.138383,-0.006587,0.000000,0.000000,0.000000,0.000000,0.004934,36.592106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.482000,0.527527,-32.060680,54.398933,-3.334163,-31.924438,41.343188,-11.000000,-32.458332,43.854168,1.000000,0.000000,-0.000000,-0.001215,-0.066997,0.668711,-0.549634,0.046845,-174.587447,-0.001215,-0.066997,0.668711,-0.293777,0.255418,-0.149055,0.000000,0.000000,0.000000,0.000000,0.005365,44.570110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.502000,0.528362,-32.049583,54.500385,-3.334186,-31.925792,41.356623,-11.000000,-32.458332,43.854168,1.000000,0.000000,-0.000000,-0.001178,-0.067658,0.671608,-0.547475,0.043607,-174.590476,-0.001178,-0.067658,0.671608,0.007486,0.103725,-0.120505,0.000000,0.000000,0.000000,0.000000,0.004946,40.503261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.522000,0.528362,-32.049583,54.500385,-3.334220,-31.927847,41.376868,-11.000000,-32.458332,43.854168,1.000000,0.000000,-0.000000,-0.001106,-0.068611,0.675244,-0.539842,0.033749,-174.591355,-0.001106,-0.068611,0.675244,-0.489383,0.361476,-0.019874,0.000000,0.000000,0.000000,0.000000,0.005045,72.511543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.542000,0.528362,-32.049583,54.500385,-3.334230,-31.928538,41.383634,-11.000000,-32.458332,43.854168,1.000000,0.000000,-0.000000,-0.001071,-0.068915,0.676140,-0.534529,0.030431,-174.591750,-0.001071,-0.068915,0.676140,-0.600391,0.213412,-0.045083,0.000000,0.000000,0.000000,0.000000,0.005027,69.382777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.562000,0.528362,-32.049583,54.500385,-3.334250,-31.929929,41.397387,-11.000000,-32.458332,43.854168,1.000000,0.000000,-0.000000,-0.000978,-0.069521,0.687309,-0.524834,0.027659,-174.592030,-0.000978,-0.069521,0.687309,-0.400716,0.026001,0.044364,0.000000,0.000000,0.000000,0.000000,0.005039,41.741784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.582000,0.528362,-32.049583,54.500385,-3.334267,-31.931335,41.411890,-11.000000,-32.416668,43.958332,1.000000,0.000000,-0.000000,-0.000857,-0.070257,0.722376,-0.513587,0.029636,-174.589931,-0.000857,-0.070257,0.722376,-0.632327,-0.309470,0.139971,0.000000,0.000000,0.000000,0.000000,0.004984,42.165736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.602000,0.529070,-32.038548,54.601711,-3.334281,-31.932753,41.426882,-11.000000,-32.416668,43.958332,1.000000,0.000000,-0.000000,-0.000752,-0.070872,0.748205,-0.499690,0.035683,-174.586733,-0.000752,-0.070872,0.748205,-0.661547,-0.328153,0.170869,0.000000,0.000000,0.000000,0.000000,0.005016,44.279984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.622000,0.529070,-32.038548,54.601711,-3.334302,-31.934897,41.449747,-11.000000,-32.416668,43.958332,1.000000,0.000000,-0.000000,-0.000665,-0.071538,0.763307,-0.483819,0.040619,-174.581578,-0.000665,-0.071538,0.763307,-0.442862,-0.160597,0.162199,0.000000,0.000000,0.000000,0.000000,0.005087,47.201775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.642000,0.529070,-32.038548,54.601711,-3.334308,-31.935615,41.457405,-11.000000,-32.416668,43.958332,1.000000,0.000000,-0.000000,-0.000647,-0.071718,0.764991,-0.478742,0.041489,-174.580088,-0.000647,-0.071718,0.764991,-0.526346,-0.117699,0.140265,0.000000,0.000000,0.000000,0.000000,0.004981,47.109373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.662000,0.529070,-32.038548,54.601711,-3.334320,-31.937056,41.472706,-11.000000,-32.416668,43.958332,1.000000,0.000000,-0.000000,-0.000621,-0.072030,0.765041,-0.468815,0.041919,-174.577477,-0.000621,-0.072030,0.765041,-0.455971,-0.042196,0.120962,0.000000,0.000000,0.000000,0.000000,0.004904,47.023764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.682000,0.529070,-32.038548,54.601711,-3.334338,-31.939227,41.495538,-11.000000,-32.375000,44.062500,1.000000,0.000000,-0.000000,-0.000593,-0.072394,0.760172,-0.455628,0.041147,-174.574545,-0.000593,-0.072394,0.760172,-0.418354,0.024760,0.099757,0.000000,0.000000,0.000000,0.000000,0.005002,46.701897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.702000,0.529651,-32.027576,54.702915,-3.334349,-31.940533,41.509124,-11.000000,-32.375000,44.062500,1.000000,0.000000,-0.000000,-0.000573,-0.072577,0.754945,-0.447256,0.042317,-174.572154,-0.000573,-0.072577,0.754945,-0.498962,-0.251758,0.157138,0.000000,0.000000,0.000000,0.000000,0.004855,46.452616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.722000,0.529651,-32.027576,54.702915,-3.334361,-31.942133,41.525584,-11.000000,-32.375000,44.062500,1.000000,0.000000,-0.000000,-0.000563,-0.072650,0.751999,-0.438957,0.045791,-174.568785,-0.000563,-0.072650,0.751999,-0.370485,-0.235809,0.154878,0.000000,0.000000,0.000000,0.000000,0.005203,77.512913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.742000,0.529651,-32.027576,54.702915,-3.334367,-31.942861,41.533008,-11.000000,-32.375000,44.062500,1.000000,0.000000,-0.000000,-0.000559,-0.072778,0.744835,-0.436141,0.046285,-174.567650,-0.000559,-0.072778,0.744835,-0.291414,-0.073208,0.092058,0.000000,0.000000,0.000000,0.000000,0.005056,70.004921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.762000,0.529651,-32.027576,54.702915,-3.334378,-31.944320,41.547895,-11.000000,-32.375000,44.062500,1.000000,0.000000,-0.000000,-0.000567,-0.072919,0.745606,-0.427636,0.047826,-174.567136,-0.000567,-0.072919,0.745606,-0.591848,-0.112988,-0.008741,0.000000,0.000000,0.000000,0.000000,0.005340,51.119778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.782000,0.529651,-32.027576,54.702915,-3.334390,-31.945782,41.563273,-11.000000,-32.333332,44.166668,1.000000,0.000000,-0.000000,-0.000587,-0.073116,0.766832,-0.411809,0.045467,-174.568041,-0.000587,-0.073116,0.766832,-0.848960,0.147963,-0.080392,0.000000,0.000000,0.000000,0.000000,0.004905,45.782250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.802000,0.530103,-32.016682,54.803986,-3.334408,-31.947979,41.586775,-11.000000,-32.333332,44.166668,1.000000,0.000000,-0.000000,-0.000610,-0.073235,0.784346,-0.388571,0.039968,-174.569026,-0.000610,-0.073235,0.784346,-0.685792,-0.048331,0.003891,0.000000,0.000000,0.000000,0.000000,0.004863,47.027217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.822000,0.530103,-32.016682,54.803986,-3.334420,-31.949443,41.602481,-11.000000,-32.333332,44.166668,1.000000,0.000000,-0.000000,-0.000606,-0.073195,0.785249,-0.376593,0.041629,-174.568495,-0.000606,-0.073195,0.785249,-0.494057,-0.150999,0.051614,0.000000,0.000000,0.000000,0.000000,0.006280,49.453359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.842000,0.530103,-32.016682,54.803986,-3.334432,-31.950905,41.618118,-11.000000,-32.333332,44.166668,1.000000,0.000000,-0.000000,-0.000616,-0.073091,0.781987,-0.368560,0.041287,-174.566514,-0.000616,-0.073091,0.781987,-0.378841,0.045243,0.121485,0.000000,0.000000,0.000000,0.000000,0.005097,44.070480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.862000,0.530103,-32.016682,54.803986,-3.334439,-31.951635,41.625896,-11.000000,-32.333332,44.166668,1.000000,0.000000,-0.000000,-0.000623,-0.073029,0.779437,-0.363369,0.040974,-174.565418,-0.000623,-0.073029,0.779437,-0.612701,-0.064759,0.102653,0.000000,0.000000,0.000000,0.000000,0.005131,53.506643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.882000,0.530103,-32.016682,54.803986,-3.334451,-31.953092,41.641362,-11.000000,-32.291668,44.270832,1.000000,0.000000,-0.000000,-0.000632,-0.072883,0.773590,-0.349600,0.042518,-174.563534,-0.000632,-0.072883,0.773590,-0.676562,-0.118609,0.082793,0.000000,0.000000,0.000000,0.000000,0.005077,48.266815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.902000,0.530424,-32.005856,54.904926,-3.334471,-31.955271,41.664311,-11.000000,-32.291668,44.270832,1.000000,0.000000,-0.000000,-0.000663,-0.072577,0.763552,-0.327587,0.043230,-174.562943,-0.000663,-0.072577,0.763552,-0.792250,-0.085443,-0.024014,0.000000,0.000000,0.000000,0.000000,0.005103,47.735963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.922000,0.530424,-32.005856,54.904926,-3.334478,-31.955995,41.671889,-11.000000,-32.291668,44.270832,1.000000,0.000000,-0.000000,-0.000677,-0.072452,0.759963,-0.319413,0.043197,-174.563147,-0.000677,-0.072452,0.759963,-0.821086,-0.066810,-0.017410,0.000000,0.000000,0.000000,0.000000,0.005353,78.467751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.942000,0.530424,-32.005856,54.904926,-3.334492,-31.957438,41.686934,-11.000000,-32.291668,44.270832,1.000000,0.000000,-0.000000,-0.000711,-0.072158,0.752644,-0.305291,0.041798,-174.563409,-0.000711,-0.072158,0.752644,-0.554550,0.042581,-0.013151,0.000000,0.000000,0.000000,0.000000,0.004766,75.581953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.962000,0.530424,-32.005856,54.904926,-3.334513,-31.959447,41.708239,-11.000000,-32.291668,44.270832,1.000000,0.000000,-0.000000,-0.000768,-0.071687,0.766409,-0.291509,0.038471,-174.563599,-0.000768,-0.071687,0.766409,-0.507676,0.165381,-0.001000,0.000000,0.000000,0.000000,0.000000,0.004766,75.581953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84.982000,0.530424,-32.005856,54.904926,-3.334523,-31.960304,41.717691,-11.000000,-32.250000,44.375000,1.000000,0.000000,-0.000000,-0.000787,-0.071526,0.779701,-0.286425,0.035799,-174.563761,-0.000787,-0.071526,0.779701,-0.401945,0.176113,-0.023599,0.000000,0.000000,0.000000,0.000000,0.005158,46.785604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.002000,0.530612,-31.995106,55.005730,-3.334539,-31.961727,41.733646,-11.000000,-32.250000,44.375000,1.000000,0.000000,-0.000000,-0.000815,-0.071152,0.796915,-0.279877,0.031259,-174.564789,-0.000815,-0.071152,0.796915,-0.326179,0.310992,-0.070634,0.000000,0.000000,0.000000,0.000000,0.005166,48.243641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.022000,0.530612,-31.995106,55.005730,-3.334556,-31.963141,41.749689,-11.000000,-32.250000,44.375000,1.000000,0.000000,-0.000000,-0.000832,-0.070752,0.801832,-0.273531,0.021138,-174.566172,-0.000832,-0.070752,0.801832,-0.372956,0.585575,-0.062243,0.000000,0.000000,0.000000,0.000000,0.005125,50.786171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.042000,0.530612,-31.995106,55.005730,-3.334580,-31.965247,41.773694,-11.000000,-32.250000,44.375000,1.000000,0.000000,-0.000000,-0.000782,-0.070100,0.799404,-0.268208,0.009300,-174.567913,-0.000782,-0.070100,0.799404,-0.082240,0.090418,-0.054993,0.000000,0.000000,0.000000,0.000000,0.005107,50.355999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.062000,0.530612,-31.995106,55.005730,-3.334587,-31.965945,41.781649,-11.000000,-32.250000,44.375000,1.000000,0.000000,-0.000000,-0.000746,-0.069877,0.797049,-0.266533,0.008258,-174.568334,-0.000746,-0.069877,0.797049,-0.262328,0.102864,-0.028975,0.000000,0.000000,0.000000,0.000000,0.004887,50.002385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85.082000,0.530612,-31.995106,55.005730,-3.334600,-31.967333,41.797471,-11.000000,-32.208332,44.479168,1.000000,0.000000,-0.000000,-0.000673,-0.069436,0.791389,-0.258122,0.005259,-174.567727,-0.000673,-0.069436,0.791389,-0.580872,0.114148,0.078090,0.000000,0.000000,0.000000,0.000000,0.005065,49.660847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
